tc_time,cg_time,program,platform,optimisations
17294,7310,chibicc_combined.tea,arm-cortex-x1,compact-token
18599,7635,chibicc_combined.tea,arm-cortex-x1,compact-token
18122,7310,chibicc_combined.tea,arm-cortex-x1,compact-token
17351,6766,chibicc_combined.tea,arm-cortex-x1,compact-token
9035,2630,chibicc_parse.tea,arm-cortex-x1,compact-token
8718,2531,chibicc_parse.tea,arm-cortex-x1,compact-token
8904,2558,chibicc_parse.tea,arm-cortex-x1,compact-token
22349,6769,chibicc_combined.tea,arm-cortex-x1,class-ids
20040,6788,chibicc_combined.tea,arm-cortex-x1,class-ids
18978,6658,chibicc_combined.tea,arm-cortex-x1,class-ids
8692,2689,chibicc_parse.tea,arm-cortex-x1,class-ids
9392,2645,chibicc_parse.tea,arm-cortex-x1,class-ids
9168,2810,chibicc_parse.tea,arm-cortex-x1,class-ids
8958,2988,chibicc_parse.tea,arm-cortex-x1,class-ids
8859,2611,chibicc_parse.tea,arm-cortex-x1,class-ids
8604,2631,chibicc_parse.tea,arm-cortex-x1,class-ids
10319,2704,chibicc_parse.tea,arm-cortex-x1,class-ids
5733,2935,gzip.tea,arm-cortex-x1,class-ids
5824,2942,gzip.tea,arm-cortex-x1,class-ids
5762,2866,gzip.tea,arm-cortex-x1,class-ids
5744,2913,gzip.tea,arm-cortex-x1,class-ids
5660,2884,gzip.tea,arm-cortex-x1,class-ids
19953,6113,zlib.tea,arm-cortex-x1,class-ids
18276,6299,zlib.tea,arm-cortex-x1,class-ids
19151,6442,zlib.tea,arm-cortex-x1,class-ids
17839,6283,zlib.tea,arm-cortex-x1,class-ids
20562,6139,zlib.tea,arm-cortex-x1,class-ids
9348,2613,chibicc_parse.tea,arm-cortex-x1,compact-token
8761,2524,chibicc_parse.tea,arm-cortex-x1,compact-token
5482,2848,gzip.tea,arm-cortex-x1,compact-token
24194,6311,zlib.tea,arm-cortex-x1,compact-token
5441,2921,gzip.tea,arm-cortex-x1,compact-token
5472,2908,gzip.tea,arm-cortex-x1,compact-token
9414,6686,chibicc_combined.tea,arm-cortex-x1,compact-type
9463,5936,chibicc_combined.tea,arm-cortex-x1,compact-type
5553,2838,gzip.tea,arm-cortex-x1,compact-token
9465,6377,chibicc_combined.tea,arm-cortex-x1,compact-type
9719,6529,chibicc_combined.tea,arm-cortex-x1,compact-type
4908,2363,chibicc_parse.tea,arm-cortex-x1,compact-type
4718,2246,chibicc_parse.tea,arm-cortex-x1,compact-type
4538,2264,chibicc_parse.tea,arm-cortex-x1,compact-type
4418,2266,chibicc_parse.tea,arm-cortex-x1,compact-type
4569,2358,chibicc_parse.tea,arm-cortex-x1,compact-type
4190,2168,chibicc_parse.tea,arm-cortex-x1,compact-type
4338,2308,chibicc_parse.tea,arm-cortex-x1,compact-type
5528,2785,gzip.tea,arm-cortex-x1,compact-token
5436,2914,gzip.tea,arm-cortex-x1,compact-token
5518,2845,gzip.tea,arm-cortex-x1,compact-token
5576,2794,gzip.tea,arm-cortex-x1,compact-token
22679,7771,zlib.tea,arm-cortex-x1,none
21090,6355,zlib.tea,arm-cortex-x1,none
19487,6741,chibicc_combined.tea,arm-cortex-x1,compact-token
22892,7279,chibicc_combined.tea,arm-cortex-x1,compact-token
16906,6762,chibicc_combined.tea,arm-cortex-x1,compact-token
16767,7122,chibicc_combined.tea,arm-cortex-x1,compact-token
9220,2541,chibicc_parse.tea,arm-cortex-x1,compact-token
8779,2782,chibicc_parse.tea,arm-cortex-x1,compact-token
8725,2577,chibicc_parse.tea,arm-cortex-x1,compact-token
19280,6709,chibicc_combined.tea,arm-cortex-x1,class-ids
18361,6941,chibicc_combined.tea,arm-cortex-x1,class-ids
17383,6813,chibicc_combined.tea,arm-cortex-x1,class-ids
9227,2815,chibicc_parse.tea,arm-cortex-x1,class-ids
9134,2772,chibicc_parse.tea,arm-cortex-x1,class-ids
8947,2503,chibicc_parse.tea,arm-cortex-x1,class-ids
8698,2787,chibicc_parse.tea,arm-cortex-x1,class-ids
8596,2482,chibicc_parse.tea,arm-cortex-x1,class-ids
5778,3009,gzip.tea,arm-cortex-x1,class-ids
5983,2916,gzip.tea,arm-cortex-x1,class-ids
5747,2965,gzip.tea,arm-cortex-x1,class-ids
5848,2904,gzip.tea,arm-cortex-x1,class-ids
17671,6293,zlib.tea,arm-cortex-x1,class-ids
18459,6415,zlib.tea,arm-cortex-x1,class-ids
19530,6501,zlib.tea,arm-cortex-x1,class-ids
19181,6155,zlib.tea,arm-cortex-x1,class-ids
20656,6180,zlib.tea,arm-cortex-x1,class-ids
18181,6519,zlib.tea,arm-cortex-x1,class-ids
10283,6330,chibicc_combined.tea,arm-cortex-x1,compact-type
9185,2560,chibicc_parse.tea,arm-cortex-x1,compact-token
9246,2622,chibicc_parse.tea,arm-cortex-x1,compact-token
8552,2573,chibicc_parse.tea,arm-cortex-x1,compact-token
5436,2821,gzip.tea,arm-cortex-x1,compact-token
5516,2824,gzip.tea,arm-cortex-x1,compact-token
24611,6363,zlib.tea,arm-cortex-x1,compact-token
5483,2838,gzip.tea,arm-cortex-x1,compact-token
9741,6529,chibicc_combined.tea,arm-cortex-x1,compact-type
10815,7296,chibicc_combined.tea,arm-cortex-x1,compact-type
9727,5260,chibicc_combined.tea,arm-cortex-x1,compact-type
9265,5669,chibicc_combined.tea,arm-cortex-x1,compact-type
4411,2272,chibicc_parse.tea,arm-cortex-x1,compact-type
4748,2344,chibicc_parse.tea,arm-cortex-x1,compact-type
4283,2238,chibicc_parse.tea,arm-cortex-x1,compact-type
4277,2282,chibicc_parse.tea,arm-cortex-x1,compact-type
4575,2277,chibicc_parse.tea,arm-cortex-x1,compact-type
4657,2173,chibicc_parse.tea,arm-cortex-x1,compact-type
4599,2252,chibicc_parse.tea,arm-cortex-x1,compact-type
5919,2921,gzip.tea,arm-cortex-x1,compact-token
5600,2856,gzip.tea,arm-cortex-x1,compact-token
5530,2885,gzip.tea,arm-cortex-x1,compact-token
21986,6700,zlib.tea,arm-cortex-x1,none
17547,7321,chibicc_combined.tea,arm-cortex-x1,compact-token
17498,7410,chibicc_combined.tea,arm-cortex-x1,compact-token
17472,7856,chibicc_combined.tea,arm-cortex-x1,compact-token
17110,7655,chibicc_combined.tea,arm-cortex-x1,compact-token
16175,7011,chibicc_combined.tea,arm-cortex-x1,compact-token
19223,7033,chibicc_combined.tea,arm-cortex-x1,compact-token
8781,2509,chibicc_parse.tea,arm-cortex-x1,compact-token
9464,2630,chibicc_parse.tea,arm-cortex-x1,compact-token
8815,2781,chibicc_parse.tea,arm-cortex-x1,compact-token
18954,7422,chibicc_combined.tea,arm-cortex-x1,class-ids
19779,7717,chibicc_combined.tea,arm-cortex-x1,class-ids
9043,2951,chibicc_parse.tea,arm-cortex-x1,class-ids
9429,2736,chibicc_parse.tea,arm-cortex-x1,class-ids
8938,2563,chibicc_parse.tea,arm-cortex-x1,class-ids
8957,2722,chibicc_parse.tea,arm-cortex-x1,class-ids
8522,2618,chibicc_parse.tea,arm-cortex-x1,class-ids
9123,2616,chibicc_parse.tea,arm-cortex-x1,class-ids
5806,2902,gzip.tea,arm-cortex-x1,class-ids
5790,2953,gzip.tea,arm-cortex-x1,class-ids
5818,2908,gzip.tea,arm-cortex-x1,class-ids
5843,2918,gzip.tea,arm-cortex-x1,class-ids
5798,2888,gzip.tea,arm-cortex-x1,class-ids
5801,2943,gzip.tea,arm-cortex-x1,class-ids
19599,6166,zlib.tea,arm-cortex-x1,class-ids
17720,6414,zlib.tea,arm-cortex-x1,class-ids
17985,6480,zlib.tea,arm-cortex-x1,class-ids
19299,6958,zlib.tea,arm-cortex-x1,class-ids
18069,6248,zlib.tea,arm-cortex-x1,class-ids
10569,2721,chibicc_parse.tea,arm-cortex-x1,compact-token
8704,2582,chibicc_parse.tea,arm-cortex-x1,compact-token
5501,2896,gzip.tea,arm-cortex-x1,compact-token
24146,6456,zlib.tea,arm-cortex-x1,compact-token
6109,3052,gzip.tea,arm-cortex-x1,compact-token
9405,5626,chibicc_combined.tea,arm-cortex-x1,compact-type
11491,8613,chibicc_combined.tea,arm-cortex-x1,compact-type
13284,7783,chibicc_combined.tea,arm-cortex-x1,compact-type
4657,2352,chibicc_parse.tea,arm-cortex-x1,compact-type
4337,2214,chibicc_parse.tea,arm-cortex-x1,compact-type
4955,2475,chibicc_parse.tea,arm-cortex-x1,compact-type
4443,2202,chibicc_parse.tea,arm-cortex-x1,compact-type
4613,2477,chibicc_parse.tea,arm-cortex-x1,compact-type
4605,2257,chibicc_parse.tea,arm-cortex-x1,compact-type
4227,2170,chibicc_parse.tea,arm-cortex-x1,compact-type
5751,2942,gzip.tea,arm-cortex-x1,compact-token
5743,2929,gzip.tea,arm-cortex-x1,compact-token
5637,2902,gzip.tea,arm-cortex-x1,compact-token
22642,6512,zlib.tea,arm-cortex-x1,compact-token
23728,6677,zlib.tea,arm-cortex-x1,none
17834,6590,chibicc_combined.tea,arm-cortex-x1,compact-token
18304,7099,chibicc_combined.tea,arm-cortex-x1,compact-token
24877,7635,chibicc_combined.tea,arm-cortex-x1,compact-token
17488,7313,chibicc_combined.tea,arm-cortex-x1,compact-token
18575,7930,chibicc_combined.tea,arm-cortex-x1,compact-token
17746,6972,chibicc_combined.tea,arm-cortex-x1,compact-token
9098,2663,chibicc_parse.tea,arm-cortex-x1,compact-token
9983,3450,chibicc_parse.tea,arm-cortex-x1,compact-token
9258,2566,chibicc_parse.tea,arm-cortex-x1,compact-token
18751,7245,chibicc_combined.tea,arm-cortex-x1,class-ids
19909,7448,chibicc_combined.tea,arm-cortex-x1,class-ids
19119,6767,chibicc_combined.tea,arm-cortex-x1,class-ids
9227,2759,chibicc_parse.tea,arm-cortex-x1,class-ids
8636,2617,chibicc_parse.tea,arm-cortex-x1,class-ids
8753,2555,chibicc_parse.tea,arm-cortex-x1,class-ids
5737,2947,gzip.tea,arm-cortex-x1,class-ids
6086,2995,gzip.tea,arm-cortex-x1,class-ids
5759,2977,gzip.tea,arm-cortex-x1,class-ids
5814,2916,gzip.tea,arm-cortex-x1,class-ids
5906,2860,gzip.tea,arm-cortex-x1,class-ids
17748,6331,zlib.tea,arm-cortex-x1,class-ids
22026,7962,zlib.tea,arm-cortex-x1,class-ids
17646,7563,zlib.tea,arm-cortex-x1,class-ids
19433,6424,zlib.tea,arm-cortex-x1,class-ids
18733,6315,zlib.tea,arm-cortex-x1,class-ids
13225,6826,chibicc_combined.tea,arm-cortex-x1,compact-type
9617,2568,chibicc_parse.tea,arm-cortex-x1,compact-token
5851,2940,gzip.tea,arm-cortex-x1,compact-token
5468,2948,gzip.tea,arm-cortex-x1,compact-token
6208,2972,gzip.tea,arm-cortex-x1,compact-token
11418,9210,chibicc_combined.tea,arm-cortex-x1,compact-type
10319,5319,chibicc_combined.tea,arm-cortex-x1,compact-type
10148,5231,chibicc_combined.tea,arm-cortex-x1,compact-type
9768,5404,chibicc_combined.tea,arm-cortex-x1,compact-type
4771,2472,chibicc_parse.tea,arm-cortex-x1,compact-type
4572,2244,chibicc_parse.tea,arm-cortex-x1,compact-type
5783,2807,gzip.tea,arm-cortex-x1,compact-token
5688,2933,gzip.tea,arm-cortex-x1,compact-token
5774,2891,gzip.tea,arm-cortex-x1,compact-token
5546,2862,gzip.tea,arm-cortex-x1,compact-token
5556,2895,gzip.tea,arm-cortex-x1,compact-token
21875,6648,zlib.tea,arm-cortex-x1,compact-token
23448,6546,zlib.tea,arm-cortex-x1,compact-token
22930,6334,zlib.tea,arm-cortex-x1,compact-token
23795,6494,zlib.tea,arm-cortex-x1,compact-token
22272,7977,zlib.tea,arm-cortex-x1,compact-token
21834,6365,zlib.tea,arm-cortex-x1,compact-token
22537,6498,zlib.tea,arm-cortex-x1,compact-token
21916,6448,zlib.tea,arm-cortex-x1,compact-token
22366,6638,zlib.tea,arm-cortex-x1,compact-token
22354,7578,zlib.tea,arm-cortex-x1,compact-token
24481,6564,zlib.tea,arm-cortex-x1,compact-token
22991,6612,zlib.tea,arm-cortex-x1,compact-token
21772,6683,zlib.tea,arm-cortex-x1,compact-token
35550,6464,zlib.tea,arm-cortex-x1,compact-token
23256,6951,zlib.tea,arm-cortex-x1,compact-token
19811,7794,chibicc_combined.tea,arm-cortex-x1,class-ids
18484,7684,chibicc_combined.tea,arm-cortex-x1,class-ids
22222,6403,zlib.tea,arm-cortex-x1,compact-token
23647,7827,zlib.tea,arm-cortex-x1,compact-token
21032,7805,zlib.tea,arm-cortex-x1,compact-token
22756,6829,zlib.tea,arm-cortex-x1,compact-token
23673,6692,zlib.tea,arm-cortex-x1,compact-token
22885,7099,zlib.tea,arm-cortex-x1,compact-token
18356,7283,chibicc_combined.tea,arm-cortex-x1,class-ids
18935,7367,chibicc_combined.tea,arm-cortex-x1,compact-token
19048,7102,chibicc_combined.tea,arm-cortex-x1,compact-token
17657,7033,chibicc_combined.tea,arm-cortex-x1,compact-token
20261,7108,chibicc_combined.tea,arm-cortex-x1,compact-token
9370,2515,chibicc_parse.tea,arm-cortex-x1,compact-token
10095,3476,chibicc_parse.tea,arm-cortex-x1,compact-token
8680,2617,chibicc_parse.tea,arm-cortex-x1,compact-token
19809,6879,chibicc_combined.tea,arm-cortex-x1,class-ids
18395,6975,chibicc_combined.tea,arm-cortex-x1,class-ids
9242,2852,chibicc_parse.tea,arm-cortex-x1,class-ids
8503,2607,chibicc_parse.tea,arm-cortex-x1,class-ids
8764,2576,chibicc_parse.tea,arm-cortex-x1,class-ids
8563,2570,chibicc_parse.tea,arm-cortex-x1,class-ids
9036,2792,chibicc_parse.tea,arm-cortex-x1,class-ids
5796,2971,gzip.tea,arm-cortex-x1,class-ids
5750,2939,gzip.tea,arm-cortex-x1,class-ids
6103,2979,gzip.tea,arm-cortex-x1,class-ids
5729,2974,gzip.tea,arm-cortex-x1,class-ids
5911,2873,gzip.tea,arm-cortex-x1,class-ids
19674,6167,zlib.tea,arm-cortex-x1,class-ids
17735,6537,zlib.tea,arm-cortex-x1,class-ids
18002,6388,zlib.tea,arm-cortex-x1,class-ids
18652,6264,zlib.tea,arm-cortex-x1,class-ids
20631,7088,zlib.tea,arm-cortex-x1,class-ids
5588,2830,gzip.tea,arm-cortex-x1,compact-token
8738,2736,chibicc_parse.tea,arm-cortex-x1,compact-token
9191,2658,chibicc_parse.tea,arm-cortex-x1,compact-token
5573,2900,gzip.tea,arm-cortex-x1,compact-token
21496,7054,zlib.tea,arm-cortex-x1,compact-token
5347,2867,gzip.tea,arm-cortex-x1,compact-token
5478,2909,gzip.tea,arm-cortex-x1,compact-token
9262,6098,chibicc_combined.tea,arm-cortex-x1,compact-type
9762,6192,chibicc_combined.tea,arm-cortex-x1,compact-type
9847,6039,chibicc_combined.tea,arm-cortex-x1,compact-type
9038,6445,chibicc_combined.tea,arm-cortex-x1,compact-type
9223,5857,chibicc_combined.tea,arm-cortex-x1,compact-type
10373,5635,chibicc_combined.tea,arm-cortex-x1,compact-type
4632,2302,chibicc_parse.tea,arm-cortex-x1,compact-type
4738,2290,chibicc_parse.tea,arm-cortex-x1,compact-type
4624,2295,chibicc_parse.tea,arm-cortex-x1,compact-type
4256,2222,chibicc_parse.tea,arm-cortex-x1,compact-type
5488,2876,gzip.tea,arm-cortex-x1,compact-token
5567,2814,gzip.tea,arm-cortex-x1,compact-token
5567,2863,gzip.tea,arm-cortex-x1,compact-token
21431,6458,zlib.tea,arm-cortex-x1,compact-token
24223,7292,zlib.tea,arm-cortex-x1,compact-token
23931,8032,zlib.tea,arm-cortex-x1,compact-token
23243,6429,zlib.tea,arm-cortex-x1,compact-token
21437,6410,zlib.tea,arm-cortex-x1,compact-token
23430,7217,zlib.tea,arm-cortex-x1,compact-token
22184,6863,zlib.tea,arm-cortex-x1,compact-token
22930,6481,zlib.tea,arm-cortex-x1,compact-token
22813,6253,zlib.tea,arm-cortex-x1,compact-token
22927,6516,zlib.tea,arm-cortex-x1,compact-token
23381,6651,zlib.tea,arm-cortex-x1,compact-token
22012,6442,zlib.tea,arm-cortex-x1,compact-token
22905,6432,zlib.tea,arm-cortex-x1,compact-token
22226,7924,zlib.tea,arm-cortex-x1,compact-token
21606,6486,zlib.tea,arm-cortex-x1,compact-token
29351,6470,zlib.tea,arm-cortex-x1,compact-token
21849,6777,zlib.tea,arm-cortex-x1,compact-token
22890,6607,zlib.tea,arm-cortex-x1,compact-token
25960,6584,zlib.tea,arm-cortex-x1,compact-token
20184,6831,chibicc_combined.tea,arm-cortex-x1,none
18265,6871,chibicc_combined.tea,arm-cortex-x1,none
20027,6917,chibicc_combined.tea,arm-cortex-x1,none
19143,6957,chibicc_combined.tea,arm-cortex-x1,none
20716,7056,chibicc_combined.tea,arm-cortex-x1,none
19453,7051,chibicc_combined.tea,arm-cortex-x1,none
20174,7777,chibicc_combined.tea,arm-cortex-x1,none
19883,7651,chibicc_combined.tea,arm-cortex-x1,none
19155,6978,chibicc_combined.tea,arm-cortex-x1,none
20693,7208,chibicc_combined.tea,arm-cortex-x1,none
17688,6994,chibicc_combined.tea,arm-cortex-x1,none
18559,7227,chibicc_combined.tea,arm-cortex-x1,none
20569,6922,chibicc_combined.tea,arm-cortex-x1,none
19665,7062,chibicc_combined.tea,arm-cortex-x1,none
17869,8399,chibicc_combined.tea,arm-cortex-x1,none
18343,8039,chibicc_combined.tea,arm-cortex-x1,none
19959,6924,chibicc_combined.tea,arm-cortex-x1,none
18037,6813,chibicc_combined.tea,arm-cortex-x1,none
18034,7271,chibicc_combined.tea,arm-cortex-x1,none
9033,2772,chibicc_parse.tea,arm-cortex-x1,none
10328,2783,chibicc_parse.tea,arm-cortex-x1,none
9181,2669,chibicc_parse.tea,arm-cortex-x1,none
9835,2864,chibicc_parse.tea,arm-cortex-x1,none
9392,2718,chibicc_parse.tea,arm-cortex-x1,none
9282,2810,chibicc_parse.tea,arm-cortex-x1,none
9416,2714,chibicc_parse.tea,arm-cortex-x1,none
9543,2896,chibicc_parse.tea,arm-cortex-x1,none
9395,2742,chibicc_parse.tea,arm-cortex-x1,none
9664,2889,chibicc_parse.tea,arm-cortex-x1,none
9701,2755,chibicc_parse.tea,arm-cortex-x1,none
9136,2838,chibicc_parse.tea,arm-cortex-x1,none
9528,2691,chibicc_parse.tea,arm-cortex-x1,none
9033,2639,chibicc_parse.tea,arm-cortex-x1,none
9059,2858,chibicc_parse.tea,arm-cortex-x1,none
9610,2851,chibicc_parse.tea,arm-cortex-x1,none
9647,2721,chibicc_parse.tea,arm-cortex-x1,none
8930,2947,chibicc_parse.tea,arm-cortex-x1,none
9505,2704,chibicc_parse.tea,arm-cortex-x1,none
9038,2752,chibicc_parse.tea,arm-cortex-x1,none
9167,2715,chibicc_parse.tea,arm-cortex-x1,none
5989,2962,gzip.tea,arm-cortex-x1,none
6516,3518,gzip.tea,arm-cortex-x1,none
5729,2919,gzip.tea,arm-cortex-x1,none
6101,2996,gzip.tea,arm-cortex-x1,none
5732,2950,gzip.tea,arm-cortex-x1,none
5789,2903,gzip.tea,arm-cortex-x1,none
5802,2891,gzip.tea,arm-cortex-x1,none
6079,3165,gzip.tea,arm-cortex-x1,none
5892,2889,gzip.tea,arm-cortex-x1,none
5738,2887,gzip.tea,arm-cortex-x1,none
5802,3025,gzip.tea,arm-cortex-x1,none
5870,2919,gzip.tea,arm-cortex-x1,none
5926,2993,gzip.tea,arm-cortex-x1,none
5918,2930,gzip.tea,arm-cortex-x1,none
5793,2968,gzip.tea,arm-cortex-x1,none
5768,2948,gzip.tea,arm-cortex-x1,none
6989,3394,gzip.tea,arm-cortex-x1,none
5747,2902,gzip.tea,arm-cortex-x1,none
5763,2983,gzip.tea,arm-cortex-x1,none
5819,2919,gzip.tea,arm-cortex-x1,none
5876,4681,gzip.tea,arm-cortex-x1,none
21021,8514,zlib.tea,arm-cortex-x1,none
21715,6403,zlib.tea,arm-cortex-x1,none
23946,7399,zlib.tea,arm-cortex-x1,none
21015,6543,zlib.tea,arm-cortex-x1,none
21446,6442,zlib.tea,arm-cortex-x1,none
21287,6439,zlib.tea,arm-cortex-x1,none
21142,6812,zlib.tea,arm-cortex-x1,none
22524,6565,zlib.tea,arm-cortex-x1,none
20740,6361,zlib.tea,arm-cortex-x1,none
21335,6443,zlib.tea,arm-cortex-x1,none
20669,7030,chibicc_combined.tea,arm-cortex-x1,none
18898,6961,chibicc_combined.tea,arm-cortex-x1,none
20145,6965,chibicc_combined.tea,arm-cortex-x1,none
22684,6772,chibicc_combined.tea,arm-cortex-x1,none
19363,7869,chibicc_combined.tea,arm-cortex-x1,none
19355,6743,chibicc_combined.tea,arm-cortex-x1,none
19555,8410,chibicc_combined.tea,arm-cortex-x1,none
9999,2802,chibicc_parse.tea,arm-cortex-x1,none
9959,2918,chibicc_parse.tea,arm-cortex-x1,none
9374,2732,chibicc_parse.tea,arm-cortex-x1,none
9791,2989,chibicc_parse.tea,arm-cortex-x1,none
9536,3217,chibicc_parse.tea,arm-cortex-x1,none
5723,8156,gzip.tea,arm-cortex-x1,none
5731,2986,gzip.tea,arm-cortex-x1,none
5828,2934,gzip.tea,arm-cortex-x1,none
5813,2966,gzip.tea,arm-cortex-x1,none
5814,2950,gzip.tea,arm-cortex-x1,none
22155,6490,zlib.tea,arm-cortex-x1,none
26062,6314,zlib.tea,arm-cortex-x1,none
21462,6316,zlib.tea,arm-cortex-x1,none
20548,6345,zlib.tea,arm-cortex-x1,none
22285,7692,zlib.tea,arm-cortex-x1,none
18146,6757,chibicc_combined.tea,arm-cortex-x1,compact-token
19786,6640,chibicc_combined.tea,arm-cortex-x1,compact-token
38910,7877,chibicc_combined.tea,arm-cortex-x1,compact-token
19855,7815,chibicc_combined.tea,arm-cortex-x1,compact-token
9258,2637,chibicc_parse.tea,arm-cortex-x1,compact-token
8702,2587,chibicc_parse.tea,arm-cortex-x1,compact-token
9153,2571,chibicc_parse.tea,arm-cortex-x1,compact-token
16098,6832,chibicc_combined.tea,arm-cortex-x1,class-ids
18107,6840,chibicc_combined.tea,arm-cortex-x1,class-ids
21808,7417,chibicc_combined.tea,arm-cortex-x1,class-ids
9361,2749,chibicc_parse.tea,arm-cortex-x1,class-ids
9289,2555,chibicc_parse.tea,arm-cortex-x1,class-ids
8446,2605,chibicc_parse.tea,arm-cortex-x1,class-ids
9031,2891,chibicc_parse.tea,arm-cortex-x1,class-ids
8461,2586,chibicc_parse.tea,arm-cortex-x1,class-ids
9036,2827,chibicc_parse.tea,arm-cortex-x1,class-ids
9073,2769,chibicc_parse.tea,arm-cortex-x1,class-ids
7200,3804,gzip.tea,arm-cortex-x1,class-ids
5812,3080,gzip.tea,arm-cortex-x1,class-ids
5799,2897,gzip.tea,arm-cortex-x1,class-ids
5729,2989,gzip.tea,arm-cortex-x1,class-ids
5718,2993,gzip.tea,arm-cortex-x1,class-ids
5730,2888,gzip.tea,arm-cortex-x1,class-ids
5750,2980,gzip.tea,arm-cortex-x1,class-ids
5756,2916,gzip.tea,arm-cortex-x1,class-ids
9130,2998,gzip.tea,arm-cortex-x1,class-ids
5905,2885,gzip.tea,arm-cortex-x1,class-ids
20315,6269,zlib.tea,arm-cortex-x1,class-ids
19225,6352,zlib.tea,arm-cortex-x1,class-ids
17842,6212,zlib.tea,arm-cortex-x1,class-ids
20479,6819,zlib.tea,arm-cortex-x1,class-ids
20398,6472,zlib.tea,arm-cortex-x1,class-ids
18447,6734,zlib.tea,arm-cortex-x1,class-ids
19491,8092,zlib.tea,arm-cortex-x1,class-ids
19600,8388,zlib.tea,arm-cortex-x1,class-ids
19000,6114,zlib.tea,arm-cortex-x1,class-ids
17422,6280,zlib.tea,arm-cortex-x1,class-ids
9164,2641,chibicc_parse.tea,arm-cortex-x1,compact-token
8806,2514,chibicc_parse.tea,arm-cortex-x1,compact-token
8795,2768,chibicc_parse.tea,arm-cortex-x1,compact-token
8799,2439,chibicc_parse.tea,arm-cortex-x1,compact-token
5448,2853,gzip.tea,arm-cortex-x1,compact-token
5839,2940,gzip.tea,arm-cortex-x1,compact-token
23310,6330,zlib.tea,arm-cortex-x1,compact-token
24449,6939,zlib.tea,arm-cortex-x1,compact-token
5424,2807,gzip.tea,arm-cortex-x1,compact-token
5456,2868,gzip.tea,arm-cortex-x1,compact-token
5495,2993,gzip.tea,arm-cortex-x1,compact-token
21139,6992,chibicc_combined.tea,arm-cortex-x1,none
20714,7037,chibicc_combined.tea,arm-cortex-x1,none
18917,6734,chibicc_combined.tea,arm-cortex-x1,none
18321,6707,chibicc_combined.tea,arm-cortex-x1,none
18656,6665,chibicc_combined.tea,arm-cortex-x1,none
9717,2878,chibicc_parse.tea,arm-cortex-x1,none
9097,2754,chibicc_parse.tea,arm-cortex-x1,none
9499,2693,chibicc_parse.tea,arm-cortex-x1,none
9354,2714,chibicc_parse.tea,arm-cortex-x1,none
9270,2754,chibicc_parse.tea,arm-cortex-x1,none
5815,3001,gzip.tea,arm-cortex-x1,none
6221,4236,gzip.tea,arm-cortex-x1,none
5779,3031,gzip.tea,arm-cortex-x1,none
5911,2963,gzip.tea,arm-cortex-x1,none
5794,2931,gzip.tea,arm-cortex-x1,none
21867,6434,zlib.tea,arm-cortex-x1,none
21642,6439,zlib.tea,arm-cortex-x1,none
22370,6514,zlib.tea,arm-cortex-x1,none
21088,6358,zlib.tea,arm-cortex-x1,none
20877,8341,zlib.tea,arm-cortex-x1,none
17973,6654,chibicc_combined.tea,arm-cortex-x1,compact-token
18407,7332,chibicc_combined.tea,arm-cortex-x1,compact-token
18561,7177,chibicc_combined.tea,arm-cortex-x1,compact-token
17627,7053,chibicc_combined.tea,arm-cortex-x1,compact-token
18184,6901,chibicc_combined.tea,arm-cortex-x1,compact-token
10350,3910,chibicc_parse.tea,arm-cortex-x1,compact-token
8841,2758,chibicc_parse.tea,arm-cortex-x1,compact-token
9444,2648,chibicc_parse.tea,arm-cortex-x1,compact-token
